FileFormat:0002.2 file with temperature of atmosphere
200
local	GMT or Local
0	GMT-Local=[hours]
0	Height[m]
0	0	0	Longitude                [grd]               [min]               [sec]
0	0	0	Latitude                [grd]               [min]               [sec]
N	NS
59,40	Freq[GHz]
0,00	dTemostat[K]
0,150	MessErr[K]
0,248	//[grad/step]
version 14.0.20110218
MTP5H033F5940K-33.00D180214+A1.1
Commentary:
enter comment
End Of Commentary

SYSTEM\alaska.dat
data time	0	50	100	150	200	250	300	350	400	450	500	550	600	OutsideTemperature	Quality
09/04/2021 14:15:00	7,42	5,36	4,24	3,78	3,45	3,03	2,63	2,36	2,23	2,01	1,77	1,50	1,22	7,75	0
09/04/2021 14:20:00	6,52	5,62	4,90	4,40	3,87	3,20	2,58	2,14	1,89	1,60	1,33	1,06	0,79	7,10	0
09/04/2021 14:25:00	6,69	5,78	4,89	4,27	3,61	3,04	2,44	2,06	1,88	1,62	1,39	1,14	0,89	7,01	0
09/04/2021 14:30:00	7,26	5,74	4,73	4,20	3,80	3,36	2,94	2,69	2,57	2,35	2,13	1,88	1,64	7,38	0
09/04/2021 14:35:00	7,58	5,78	4,67	4,14	3,68	3,14	2,67	2,33	2,14	1,88	1,61	1,31	1,02	8,69	0
09/04/2021 14:40:00	6,76	5,65	4,96	4,57	4,16	3,56	2,89	2,39	2,10	1,77	1,44	1,10	0,75	7,83	0
09/04/2021 14:45:00	7,34	5,85	4,87	4,40	3,94	3,39	2,83	2,43	2,20	1,89	1,58	1,24	0,90	7,87	0
09/04/2021 14:50:00	7,30	6,01	5,04	4,47	4,00	3,43	2,93	2,59	2,42	2,17	1,91	1,64	1,36	7,90	0
09/04/2021 14:55:00	6,44	5,92	5,41	4,91	4,32	3,59	2,92	2,45	2,17	1,87	1,62	1,39	1,17	7,24	0
09/04/2021 15:00:00	7,21	6,07	5,17	4,72	4,29	3,74	3,04	2,57	2,33	2,01	1,69	1,32	0,95	7,95	0
09/04/2021 15:05:00	7,45	6,19	5,01	4,21	3,67	3,18	2,79	2,62	2,59	2,44	2,28	2,10	1,91	7,68	0
09/04/2021 15:10:00	7,91	6,12	4,83	4,11	3,60	3,11	2,71	2,48	2,38	2,18	1,97	1,72	1,47	8,25	1
09/04/2021 15:15:00	7,64	6,14	5,08	4,54	4,03	3,53	3,01	2,67	2,49	2,23	1,96	1,66	1,37	8,22	0
09/04/2021 15:20:00	7,92	6,25	4,96	4,34	3,78	3,27	2,88	2,63	2,51	2,28	2,03	1,74	1,45	8,40	1
09/04/2021 15:25:00	7,78	6,11	4,84	4,18	3,72	3,31	2,95	2,76	2,70	2,51	2,30	2,05	1,79	8,08	0
09/04/2021 15:30:00	7,81	6,24	5,24	4,75	4,30	3,80	3,31	2,96	2,77	2,49	2,21	1,89	1,58	8,44	0
09/04/2021 15:35:00	7,81	6,08	4,94	4,43	4,03	3,53	3,10	2,80	2,63	2,37	2,09	1,76	1,44	8,44	0
09/04/2021 15:40:00	6,79	6,10	5,47	4,93	4,28	3,59	2,89	2,40	2,14	1,84	1,59	1,35	1,12	7,97	0
09/04/2021 15:45:00	7,47	6,27	5,31	4,77	4,24	3,67	3,10	2,72	2,51	2,23	1,94	1,62	1,31	8,05	0
09/04/2021 15:50:00	6,83	6,47	5,81	5,18	4,40	3,61	2,93	2,47	2,21	1,92	1,68	1,46	1,25	7,87	0
09/04/2021 15:55:00	7,74	6,40	5,39	4,70	4,08	3,50	3,00	2,67	2,50	2,26	2,04	1,81	1,59	8,80	0
09/04/2021 16:00:00	7,91	6,13	4,98	4,41	3,96	3,56	3,18	2,94	2,82	2,60	2,36	2,09	1,83	8,88	0
09/04/2021 16:05:00	7,38	6,41	5,57	4,94	4,21	3,59	2,89	2,43	2,19	1,90	1,65	1,42	1,18	8,52	0
09/04/2021 16:10:00	6,61	6,14	5,60	5,15	4,53	3,80	3,14	2,67	2,38	2,07	1,80	1,55	1,29	7,88	0
09/04/2021 16:15:00	6,90	6,27	5,53	4,96	4,44	3,79	3,17	2,76	2,55	2,27	1,99	1,71	1,42	7,72	0
09/04/2021 16:20:00	7,64	6,38	5,42	4,84	4,27	3,72	3,25	2,95	2,79	2,56	2,34	2,11	1,89	8,19	0
09/04/2021 16:25:00	6,77	6,29	5,65	5,08	4,46	3,74	3,07	2,63	2,39	2,10	1,85	1,60	1,36	7,91	0
09/04/2021 16:30:00	6,89	6,32	5,61	5,08	4,44	3,86	3,21	2,80	2,59	2,32	2,06	1,81	1,56	7,99	0
09/04/2021 16:35:00	6,44	6,27	5,83	5,28	4,67	3,97	3,25	2,78	2,52	2,23	1,99	1,77	1,55	7,76	0
09/04/2021 16:40:00	6,67	6,54	6,15	5,64	5,08	4,29	3,55	3,04	2,75	2,42	2,15	1,90	1,66	7,68	0
09/04/2021 16:45:00	6,78	6,54	6,14	5,68	5,03	4,26	3,56	3,06	2,75	2,42	2,16	1,93	1,70	7,93	0
09/04/2021 16:50:00	6,80	6,52	5,99	5,46	4,86	4,08	3,48	3,07	2,83	2,55	2,31	2,09	1,88	7,64	0
09/04/2021 16:55:00	6,90	6,62	6,10	5,58	4,97	4,29	3,60	3,15	2,90	2,60	2,34	2,11	1,87	7,75	0
09/04/2021 17:00:00	7,34	6,86	6,00	5,21	4,49	3,82	3,35	3,10	2,98	2,78	2,61	2,46	2,30	8,14	0
09/04/2021 17:05:00	6,98	6,57	6,05	5,52	4,97	4,21	3,55	3,10	2,85	2,55	2,30	2,08	1,86	7,95	0
09/04/2021 17:10:00	6,66	6,53	6,03	5,44	4,77	4,00	3,31	2,86	2,62	2,33	2,10	1,90	1,70	7,85	0
09/04/2021 17:15:00	6,42	6,43	5,99	5,43	4,78	4,07	3,37	2,93	2,69	2,41	2,17	1,97	1,76	7,42	0
09/04/2021 17:20:00	6,36	6,44	6,14	5,64	4,93	4,07	3,34	2,83	2,51	2,19	1,94	1,75	1,56	7,40	0
09/04/2021 17:25:00	6,56	6,66	6,33	5,82	5,22	4,43	3,71	3,22	2,93	2,61	2,34	2,11	1,88	7,34	0
09/04/2021 17:30:00	6,69	6,83	6,37	5,67	4,89	4,12	3,41	2,98	2,75	2,49	2,29	2,14	1,99	7,32	0
09/04/2021 17:35:00	6,95	6,92	6,33	5,67	4,95	4,22	3,58	3,19	2,98	2,72	2,50	2,31	2,11	7,58	0
09/04/2021 17:40:00	7,16	7,18	6,67	6,05	5,30	4,53	3,91	3,52	3,31	3,04	2,83	2,66	2,50	7,68	0
09/04/2021 17:45:00	7,01	7,00	6,49	5,93	5,31	4,61	4,00	3,62	3,41	3,13	2,88	2,66	2,43	7,50	0
09/04/2021 17:50:00	6,82	6,90	6,58	6,11	5,50	4,65	3,97	3,49	3,18	2,84	2,56	2,32	2,08	7,31	0
09/04/2021 17:55:00	7,03	7,19	6,82	6,28	5,63	4,88	4,22	3,79	3,54	3,24	3,00	2,79	2,58	7,32	0
09/04/2021 18:00:00	7,09	7,26	6,83	6,22	5,49	4,74	4,10	3,70	3,47	3,18	2,96	2,77	2,59	7,34	0
09/04/2021 18:05:00	7,22	7,35	6,97	6,43	5,82	5,09	4,44	4,03	3,79	3,49	3,25	3,03	2,82	7,28	0
09/04/2021 18:10:00	7,33	7,49	7,11	6,58	5,96	5,21	4,55	4,13	3,89	3,59	3,35	3,14	2,94	7,33	0
09/04/2021 18:15:00	7,21	7,42	7,14	6,66	6,03	5,27	4,55	4,07	3,78	3,44	3,17	2,94	2,70	7,22	0
09/04/2021 18:20:00	7,25	7,43	7,08	6,59	5,88	5,10	4,44	4,01	3,75	3,45	3,22	3,03	2,85	7,30	0
09/04/2021 18:25:00	7,16	7,41	7,13	6,61	6,03	5,30	4,62	4,18	3,91	3,60	3,34	3,12	2,90	7,10	0
09/04/2021 18:30:00	7,12	7,44	7,19	6,73	6,04	5,31	4,59	4,11	3,82	3,49	3,23	3,01	2,79	7,14	0
09/04/2021 18:35:00	7,02	7,46	7,24	6,77	6,05	5,35	4,61	4,14	3,87	3,55	3,31	3,11	2,92	7,08	0
09/04/2021 18:40:00	6,99	7,50	7,32	6,80	6,14	5,36	4,58	4,07	3,78	3,45	3,20	2,99	2,78	7,08	0
09/04/2021 18:45:00	7,03	7,50	7,36	6,89	6,27	5,45	4,72	4,21	3,90	3,55	3,28	3,05	2,83	7,12	0
09/04/2021 18:50:00	6,91	7,45	7,36	6,99	6,36	5,53	4,80	4,29	3,97	3,62	3,34	3,12	2,90	7,08	0
09/04/2021 18:55:00	6,80	7,50	7,47	7,02	6,38	5,51	4,69	4,13	3,79	3,44	3,16	2,95	2,74	6,92	0
09/04/2021 19:00:00	6,75	7,51	7,49	7,06	6,38	5,53	4,73	4,18	3,85	3,49	3,22	3,01	2,80	7,00	0
09/04/2021 19:05:00	6,94	7,55	7,58	7,18	6,55	5,66	4,83	4,24	3,85	3,47	3,17	2,95	2,72	6,88	0
09/04/2021 19:10:00	6,81	7,48	7,55	7,23	6,68	5,80	4,98	4,38	3,99	3,59	3,26	2,99	2,73	6,85	0
09/04/2021 19:15:00	6,73	7,42	7,50	7,14	6,60	5,74	4,90	4,31	3,94	3,57	3,28	3,06	2,83	6,88	0
09/04/2021 19:20:00	6,66	7,54	7,61	7,17	6,51	5,63	4,78	4,19	3,83	3,47	3,19	2,99	2,78	6,92	0
09/04/2021 19:25:00	6,72	7,45	7,55	7,23	6,66	5,75	4,93	4,33	3,94	3,54	3,23	2,97	2,72	6,92	0
09/04/2021 19:30:00	6,90	7,58	7,60	7,28	6,63	5,82	4,98	4,39	4,03	3,65	3,35	3,11	2,86	6,88	0
09/04/2021 19:35:00	6,83	7,64	7,68	7,25	6,62	5,76	4,96	4,42	4,09	3,74	3,48	3,28	3,09	6,85	0
09/04/2021 19:40:00	6,77	7,58	7,71	7,38	6,77	5,86	4,99	4,36	3,96	3,56	3,24	3,00	2,76	6,79	0
09/04/2021 19:45:00	6,72	7,61	7,67	7,25	6,57	5,62	4,81	4,24	3,88	3,52	3,25	3,05	2,86	6,81	0
09/04/2021 19:50:00	6,58	7,69	7,88	7,46	6,78	5,83	4,93	4,30	3,91	3,52	3,24	3,04	2,84	6,68	0
09/04/2021 19:55:00	6,57	7,55	7,69	7,36	6,69	5,83	4,99	4,40	4,03	3,64	3,35	3,13	2,91	6,66	0
09/04/2021 20:00:00	6,63	7,53	7,64	7,25	6,59	5,70	4,86	4,26	3,88	3,50	3,21	3,00	2,78	6,66	0
09/04/2021 20:05:00	6,50	7,63	7,81	7,42	6,72	5,80	4,91	4,30	3,92	3,55	3,27	3,08	2,89	6,67	0
09/04/2021 20:10:00	6,61	7,55	7,63	7,25	6,57	5,77	4,93	4,37	4,04	3,69	3,43	3,24	3,05	6,73	0
09/04/2021 20:15:00	6,63	7,49	7,60	7,20	6,60	5,70	4,87	4,28	3,92	3,55	3,27	3,06	2,86	6,71	0
09/04/2021 20:20:00	6,64	7,38	7,50	7,21	6,63	5,75	4,95	4,37	3,98	3,58	3,27	3,02	2,77	6,61	0
09/04/2021 20:25:00	6,45	7,47	7,54	7,14	6,42	5,58	4,75	4,20	3,87	3,52	3,27	3,09	2,91	6,63	0
09/04/2021 20:30:00	6,52	7,42	7,52	7,15	6,59	5,75	4,95	4,38	4,02	3,64	3,34	3,10	2,85	6,45	0
09/04/2021 20:35:00	6,49	7,35	7,46	7,13	6,54	5,77	4,95	4,38	4,03	3,66	3,37	3,13	2,89	6,51	0
09/04/2021 20:40:00	6,47	7,37	7,49	7,09	6,51	5,63	4,83	4,27	3,91	3,55	3,26	3,05	2,83	6,41	0
09/04/2021 20:45:00	6,35	7,45	7,66	7,36	6,77	5,84	5,01	4,40	4,00	3,59	3,26	3,00	2,74	6,37	0
09/04/2021 20:50:00	6,41	7,42	7,63	7,30	6,66	5,81	4,93	4,31	3,93	3,54	3,25	3,03	2,81	6,47	0
09/04/2021 20:55:00	6,28	7,26	7,40	7,11	6,40	5,59	4,79	4,24	3,89	3,54	3,28	3,09	2,91	6,38	0
09/04/2021 21:00:00	6,28	7,25	7,42	7,11	6,51	5,59	4,78	4,20	3,83	3,45	3,17	2,95	2,74	6,16	0
09/04/2021 21:05:00	6,22	7,32	7,42	7,01	6,34	5,51	4,69	4,14	3,81	3,46	3,20	3,00	2,80	6,38	0
09/04/2021 21:10:00	6,34	7,08	7,17	6,85	6,33	5,56	4,76	4,21	3,88	3,52	3,24	3,01	2,78	6,30	0
09/04/2021 21:15:00	6,12	7,07	7,26	7,04	6,41	5,63	4,80	4,20	3,82	3,44	3,14	2,90	2,66	6,12	0
09/04/2021 21:20:00	6,09	7,01	7,24	6,98	6,41	5,56	4,77	4,19	3,82	3,45	3,17	2,97	2,76	6,18	0
09/04/2021 21:25:00	5,96	7,08	7,30	7,00	6,37	5,53	4,71	4,13	3,77	3,39	3,11	2,89	2,68	5,83	0
09/04/2021 21:30:00	6,08	7,07	7,24	6,86	6,23	5,40	4,64	4,12	3,80	3,47	3,23	3,08	2,92	6,06	0
09/04/2021 21:35:00	6,13	6,96	7,11	6,79	6,23	5,42	4,65	4,13	3,80	3,46	3,22	3,04	2,87	5,93	0
09/04/2021 21:40:00	6,05	7,02	7,30	7,03	6,45	5,54	4,70	4,07	3,67	3,27	2,97	2,76	2,54	5,91	0
09/04/2021 21:45:00	6,05	7,00	7,21	6,90	6,33	5,51	4,67	4,06	3,69	3,31	3,02	2,79	2,57	5,86	0
09/04/2021 21:50:00	6,21	6,90	7,06	6,85	6,27	5,50	4,70	4,11	3,74	3,37	3,07	2,85	2,62	6,13	0
09/04/2021 21:55:00	6,02	6,99	7,06	6,71	6,18	5,43	4,69	4,21	3,94	3,62	3,37	3,18	2,98	6,10	0
09/04/2021 22:00:00	5,90	6,88	7,06	6,75	6,16	5,33	4,56	4,01	3,65	3,29	3,02	2,82	2,61	5,88	0
09/04/2021 22:05:00	5,90	6,76	6,88	6,60	5,99	5,26	4,57	4,09	3,79	3,47	3,23	3,06	2,89	5,99	0
09/04/2021 22:10:00	5,85	6,75	7,04	6,90	6,36	5,54	4,75	4,14	3,74	3,33	3,02	2,77	2,53	5,93	0
09/04/2021 22:15:00	5,75	6,82	7,03	6,71	6,16	5,29	4,57	4,07	3,74	3,39	3,14	2,97	2,79	5,70	0
09/04/2021 22:20:00	5,49	6,38	6,71	6,67	6,17	5,39	4,55	3,92	3,50	3,08	2,75	2,48	2,21	5,60	0
09/04/2021 22:25:00	5,42	6,41	6,69	6,58	6,04	5,22	4,42	3,82	3,43	3,04	2,73	2,48	2,23	5,57	0
09/04/2021 22:30:00	5,43	6,51	6,76	6,47	5,84	5,04	4,23	3,67	3,32	2,97	2,71	2,53	2,35	5,55	0
09/04/2021 22:35:00	5,42	6,49	6,77	6,54	6,03	5,22	4,39	3,80	3,44	3,07	2,79	2,58	2,37	5,61	0
09/04/2021 22:40:00	5,23	6,42	6,71	6,44	5,94	5,16	4,40	3,88	3,55	3,21	2,94	2,74	2,54	5,52	0
09/04/2021 22:45:00	5,38	6,66	7,07	6,85	6,32	5,40	4,56	3,93	3,52	3,12	2,81	2,59	2,36	5,42	0
09/04/2021 22:50:00	5,45	6,52	6,79	6,48	5,96	5,08	4,27	3,70	3,35	2,99	2,74	2,56	2,38	5,40	0
09/04/2021 22:55:00	5,45	6,39	6,66	6,44	5,90	5,13	4,36	3,83	3,49	3,15	2,90	2,72	2,54	5,18	0
09/04/2021 23:00:00	5,34	6,39	6,73	6,54	6,07	5,26	4,44	3,85	3,46	3,08	2,78	2,54	2,30	5,40	0
09/04/2021 23:05:00	5,24	6,36	6,70	6,46	5,97	5,15	4,39	3,84	3,48	3,12	2,85	2,64	2,44	5,15	0
09/04/2021 23:10:00	5,10	6,26	6,62	6,47	5,94	5,15	4,34	3,75	3,39	3,02	2,74	2,53	2,32	5,16	0
09/04/2021 23:15:00	5,25	6,19	6,41	6,22	5,72	5,05	4,36	3,89	3,60	3,28	3,04	2,86	2,68	5,25	0
09/04/2021 23:20:00	4,98	6,10	6,42	6,32	5,83	5,06	4,34	3,81	3,47	3,11	2,83	2,61	2,38	5,13	0
09/04/2021 23:25:00	5,33	6,15	6,36	6,15	5,70	5,02	4,31	3,82	3,52	3,19	2,93	2,73	2,53	5,25	0
09/04/2021 23:30:00	5,14	6,14	6,44	6,24	5,75	5,04	4,24	3,69	3,36	3,02	2,76	2,57	2,37	5,23	0
09/04/2021 23:35:00	5,16	6,11	6,43	6,22	5,73	4,97	4,16	3,60	3,26	2,93	2,68	2,52	2,36	5,10	0
09/04/2021 23:40:00	4,93	6,01	6,35	6,25	5,78	5,01	4,24	3,66	3,30	2,93	2,63	2,40	2,16	5,02	0
09/04/2021 23:45:00	4,91	5,87	6,22	6,10	5,63	4,84	4,09	3,54	3,17	2,80	2,52	2,31	2,11	4,95	0
09/04/2021 23:50:00	4,99	6,01	6,36	6,20	5,68	4,90	4,12	3,57	3,21	2,87	2,61	2,44	2,26	4,99	0
09/04/2021 23:55:00	4,91	6,05	6,43	6,22	5,72	4,94	4,15	3,59	3,24	2,89	2,63	2,45	2,28	4,90	0
