FileFormat:0002.2 file with temperature of atmosphere
200
local	GMT or Local
0	GMT-Local=[hours]
0	Height[m]
0	0	0	Longitude                [grd]               [min]               [sec]
0	0	0	Latitude                [grd]               [min]               [sec]
N	NS
59,40	Freq[GHz]
0,00	dTemostat[K]
0,150	MessErr[K]
0,248	//[grad/step]
version 14.0.20110218
MTP5H033F5940K-33.00D180214+A1.1
Commentary:
enter comment
End Of Commentary

SYSTEM\summer.dat
data time	0	50	100	150	200	250	300	350	400	450	500	550	600	OutsideTemperature	Quality
07/04/2021 15:45:00	9,91	10,03	9,66	9,26	8,78	8,22	7,64	7,15	6,74	6,33	5,93	5,52	5,11	9,91	0
07/04/2021 15:50:00	9,86	9,89	9,52	9,09	8,59	8,05	7,51	7,04	6,64	6,25	5,87	5,49	5,10	9,90	0
07/04/2021 15:55:00	9,89	9,90	9,46	9,05	8,54	7,99	7,46	7,00	6,60	6,22	5,85	5,48	5,11	9,83	0
07/04/2021 16:00:00	9,82	9,83	9,43	8,95	8,50	7,93	7,35	6,86	6,46	6,07	5,69	5,31	4,93	9,83	0
07/04/2021 16:05:00	9,68	9,70	9,29	8,80	8,26	7,67	7,19	6,74	6,34	5,96	5,59	5,23	4,87	9,76	0
07/04/2021 16:10:00	9,73	9,62	9,24	8,85	8,25	7,66	7,18	6,73	6,32	5,92	5,53	5,13	4,73	9,63	0
07/04/2021 16:15:00	9,58	9,47	8,97	8,54	8,09	7,59	7,07	6,63	6,26	5,92	5,59	5,26	4,93	9,62	0
07/04/2021 16:20:00	9,50	9,48	9,10	8,64	8,07	7,51	6,95	6,46	6,04	5,63	5,24	4,84	4,45	9,50	0
07/04/2021 16:25:00	9,41	9,38	9,00	8,52	8,05	7,43	6,87	6,38	5,97	5,56	5,16	4,77	4,37	9,33	0
07/04/2021 16:30:00	9,31	9,31	8,93	8,49	8,00	7,43	6,85	6,35	5,94	5,54	5,15	4,75	4,36	9,27	0
07/04/2021 16:35:00	9,20	9,21	8,84	8,39	7,82	7,30	6,74	6,26	5,85	5,45	5,07	4,69	4,31	9,23	0
07/04/2021 16:40:00	9,14	9,15	8,73	8,26	7,74	7,13	6,66	6,22	5,82	5,44	5,08	4,72	4,37	9,10	0
07/04/2021 16:45:00	9,02	9,06	8,69	8,24	7,81	7,27	6,71	6,24	5,85	5,47	5,11	4,75	4,39	8,98	0
07/04/2021 16:50:00	8,94	9,10	8,77	8,26	7,73	7,15	6,57	6,07	5,64	5,24	4,84	4,46	4,07	9,03	0
07/04/2021 16:55:00	8,91	9,00	8,60	8,14	7,64	7,02	6,52	6,07	5,66	5,27	4,90	4,54	4,18	8,93	0
07/04/2021 17:00:00	8,79	8,77	8,35	7,86	7,32	6,83	6,28	5,81	5,41	5,04	4,70	4,36	4,01	8,71	0
07/04/2021 17:05:00	8,63	8,62	8,21	7,77	7,22	6,72	6,16	5,69	5,29	4,91	4,56	4,20	3,85	8,52	0
07/04/2021 17:10:00	8,41	8,38	7,90	7,46	6,99	6,45	5,92	5,47	5,09	4,73	4,41	4,08	3,75	8,41	0
07/04/2021 17:15:00	8,22	8,22	7,84	7,42	6,89	6,36	5,82	5,34	4,95	4,57	4,21	3,85	3,50	8,28	0
07/04/2021 17:20:00	8,16	8,08	7,69	7,32	6,86	6,36	5,84	5,39	5,01	4,65	4,31	3,97	3,62	8,12	0
07/04/2021 17:25:00	8,16	8,24	7,87	7,43	6,96	6,38	5,89	5,44	5,05	4,68	4,33	3,98	3,64	8,19	0
07/04/2021 17:30:00	8,11	8,17	7,83	7,43	6,93	6,41	5,87	5,39	5,00	4,62	4,26	3,90	3,54	8,18	0
07/04/2021 17:35:00	8,10	8,14	7,80	7,37	6,85	6,34	5,79	5,31	4,91	4,53	4,17	3,81	3,46	8,12	0
07/04/2021 17:40:00	8,08	8,15	7,78	7,36	6,90	6,36	5,84	5,38	4,99	4,63	4,28	3,94	3,60	8,10	0
07/04/2021 17:45:00	8,03	8,17	7,81	7,42	6,95	6,32	5,83	5,38	4,97	4,58	4,21	3,85	3,48	8,07	0
07/04/2021 17:50:00	8,01	8,11	7,79	7,34	6,84	6,36	5,79	5,30	4,90	4,53	4,17	3,82	3,47	8,08	0
07/04/2021 17:55:00	7,98	8,07	7,70	7,27	6,72	6,19	5,68	5,22	4,81	4,44	4,09	3,74	3,39	8,02	0
07/04/2021 18:00:00	7,95	8,03	7,72	7,29	6,79	6,24	5,68	5,19	4,78	4,39	4,01	3,64	3,26	7,97	0
07/04/2021 18:05:00	7,80	7,80	7,42	6,99	6,47	5,91	5,46	5,04	4,65	4,28	3,95	3,61	3,28	7,73	0
07/04/2021 18:10:00	7,47	7,52	7,20	6,79	6,36	5,85	5,34	4,90	4,52	4,16	3,82	3,49	3,16	7,51	0
07/04/2021 18:15:00	7,44	7,51	7,16	6,80	6,28	5,78	5,30	4,87	4,48	4,12	3,78	3,45	3,12	7,46	0
07/04/2021 18:20:00	7,40	7,44	7,12	6,65	6,20	5,64	5,20	4,79	4,40	4,04	3,71	3,39	3,07	7,40	0
07/04/2021 18:25:00	7,34	7,44	7,17	6,76	6,24	5,76	5,28	4,85	4,45	4,08	3,74	3,40	3,07	7,42	0
07/04/2021 18:30:00	7,34	7,42	7,12	6,72	6,31	5,79	5,36	4,95	4,58	4,23	3,92	3,60	3,29	7,37	0
07/04/2021 18:35:00	7,32	7,30	6,99	6,68	6,30	5,85	5,34	4,91	4,55	4,20	3,88	3,55	3,22	7,26	0
07/04/2021 18:40:00	7,26	7,37	7,09	6,64	6,16	5,67	5,17	4,71	4,32	3,95	3,61	3,28	2,95	7,23	0
07/04/2021 18:45:00	7,22	7,30	7,06	6,67	6,21	5,69	5,21	4,77	4,37	4,00	3,64	3,29	2,94	7,28	0
07/04/2021 18:50:00	7,23	7,37	7,11	6,73	6,24	5,75	5,27	4,82	4,43	4,06	3,71	3,37	3,03	7,21	0
07/04/2021 18:55:00	7,21	7,30	7,01	6,70	6,22	5,77	5,31	4,90	4,52	4,17	3,84	3,52	3,20	7,28	0
07/04/2021 19:00:00	7,16	7,33	7,12	6,76	6,31	5,81	5,33	4,89	4,50	4,13	3,77	3,42	3,08	7,21	0
07/04/2021 19:05:00	6,92	6,98	6,81	6,51	6,20	5,75	5,41	5,07	4,72	4,40	4,10	3,80	3,50	6,96	0
07/04/2021 19:10:00	6,68	6,85	6,67	6,44	6,10	5,72	5,34	4,98	4,64	4,33	4,03	3,74	3,45	6,73	0
07/04/2021 19:15:00	6,51	6,67	6,53	6,27	5,96	5,56	5,22	4,89	4,55	4,23	3,95	3,66	3,38	6,54	0
07/04/2021 19:20:00	6,37	6,48	6,35	6,09	5,75	5,37	5,13	4,83	4,50	4,20	3,93	3,66	3,40	6,38	0
07/04/2021 19:25:00	6,18	6,31	6,19	5,92	5,57	5,24	4,89	4,54	4,20	3,89	3,61	3,34	3,06	6,24	0
07/04/2021 19:30:00	6,21	6,34	6,15	5,84	5,55	5,15	4,76	4,39	4,05	3,74	3,46	3,19	2,91	6,20	0
07/04/2021 19:35:00	5,97	6,07	5,93	5,61	5,29	5,00	4,63	4,28	3,96	3,66	3,41	3,16	2,91	5,81	0
07/04/2021 19:40:00	5,86	5,95	5,82	5,48	5,12	4,75	4,42	4,08	3,73	3,42	3,14	2,87	2,60	5,64	0
07/04/2021 19:45:00	5,67	5,81	5,68	5,43	5,08	4,78	4,43	4,09	3,76	3,47	3,21	2,95	2,70	5,50	0
07/04/2021 19:50:00	5,35	5,44	5,30	5,04	4,75	4,36	4,07	3,77	3,43	3,13	2,87	2,61	2,35	5,37	0
07/04/2021 19:55:00	5,33	5,32	5,18	4,92	4,65	4,34	4,06	3,76	3,45	3,17	2,94	2,71	2,48	5,26	0
07/04/2021 20:00:00	5,36	5,32	5,16	4,86	4,56	4,22	3,88	3,54	3,21	2,92	2,66	2,41	2,16	5,28	0
07/04/2021 20:05:00	5,19	5,09	4,89	4,58	4,27	4,04	3,71	3,40	3,10	2,84	2,63	2,43	2,22	5,00	0
07/04/2021 20:10:00	5,00	5,03	4,84	4,51	4,23	3,92	3,58	3,24	2,93	2,66	2,43	2,21	1,99	4,81	0
07/04/2021 20:15:00	4,77	4,70	4,51	4,17	3,93	3,64	3,30	2,98	2,68	2,42	2,20	2,00	1,79	4,76	0
07/04/2021 20:20:00	4,61	4,52	4,31	4,01	3,68	3,40	3,15	2,87	2,56	2,30	2,10	1,91	1,71	4,50	0
07/04/2021 20:25:00	4,36	4,38	4,15	3,90	3,59	3,29	2,98	2,67	2,36	2,10	1,89	1,69	1,49	4,34	0
07/04/2021 20:30:00	4,21	4,23	4,01	3,77	3,48	3,18	2,84	2,52	2,22	1,95	1,74	1,53	1,33	4,15	0
07/04/2021 20:35:00	4,13	4,16	3,90	3,64	3,30	3,00	2,65	2,31	2,00	1,74	1,53	1,33	1,13	4,08	0
07/04/2021 20:40:00	4,14	4,08	3,89	3,57	3,29	3,03	2,73	2,43	2,13	1,87	1,68	1,49	1,30	4,16	0
07/04/2021 20:45:00	3,99	3,92	3,71	3,50	3,24	3,01	2,70	2,41	2,13	1,89	1,71	1,54	1,36	3,93	0
07/04/2021 20:50:00	3,97	3,88	3,70	3,46	3,24	2,96	2,70	2,43	2,14	1,90	1,71	1,52	1,33	3,91	0
07/04/2021 20:55:00	3,94	3,86	3,66	3,38	3,10	2,83	2,52	2,22	1,92	1,66	1,47	1,27	1,08	3,92	0
07/04/2021 21:00:00	3,93	3,91	3,69	3,43	3,12	2,86	2,55	2,25	1,95	1,70	1,51	1,32	1,14	3,89	0
07/04/2021 21:05:00	3,91	3,84	3,59	3,24	2,87	2,59	2,37	2,11	1,80	1,55	1,37	1,20	1,03	3,93	0
07/04/2021 21:10:00	3,80	3,70	3,51	3,17	2,95	2,69	2,42	2,14	1,86	1,62	1,44	1,27	1,10	3,68	0
07/04/2021 21:15:00	3,65	3,64	3,45	3,14	2,91	2,61	2,29	1,98	1,68	1,42	1,23	1,04	0,85	3,65	0
07/04/2021 21:20:00	3,74	3,62	3,36	3,17	2,93	2,68	2,45	2,19	1,93	1,71	1,55	1,39	1,24	3,73	0
07/04/2021 21:25:00	3,78	3,67	3,44	3,18	2,87	2,63	2,37	2,09	1,80	1,56	1,39	1,22	1,05	3,66	0
07/04/2021 21:30:00	3,54	3,41	3,21	2,91	2,70	2,46	2,20	1,93	1,65	1,43	1,26	1,10	0,94	3,55	0
07/04/2021 21:35:00	3,40	3,35	3,15	2,88	2,56	2,28	2,07	1,81	1,51	1,26	1,07	0,89	0,72	3,43	0
07/04/2021 21:40:00	3,36	3,30	3,07	2,84	2,60	2,32	2,12	1,87	1,59	1,36	1,20	1,04	0,88	3,38	0
07/04/2021 21:45:00	3,49	3,40	3,22	2,94	2,62	2,40	2,10	1,80	1,50	1,26	1,07	0,89	0,71	3,52	0
07/04/2021 21:50:00	3,45	3,34	3,12	2,84	2,60	2,37	2,14	1,89	1,62	1,40	1,24	1,10	0,95	3,40	0
07/04/2021 21:55:00	3,40	3,31	3,07	2,83	2,55	2,32	2,09	1,84	1,56	1,34	1,18	1,03	0,87	3,31	0
07/04/2021 22:00:00	3,25	3,19	2,97	2,69	2,40	2,20	1,94	1,67	1,39	1,17	1,02	0,87	0,72	3,18	0
07/04/2021 22:05:00	3,16	3,07	2,83	2,58	2,32	2,15	1,98	1,76	1,50	1,31	1,19	1,07	0,96	3,14	0
07/04/2021 22:10:00	3,30	3,18	2,97	2,65	2,46	2,20	2,00	1,77	1,49	1,27	1,13	0,99	0,85	3,32	0
07/04/2021 22:15:00	3,28	3,15	2,93	2,68	2,45	2,19	1,94	1,68	1,40	1,18	1,01	0,85	0,69	3,17	0
07/04/2021 22:20:00	3,30	3,22	3,01	2,73	2,39	2,16	1,92	1,65	1,36	1,12	0,94	0,78	0,62	3,29	0
07/04/2021 22:25:00	3,17	3,07	2,85	2,62	2,31	2,07	1,89	1,65	1,37	1,14	0,97	0,82	0,66	3,16	0
07/04/2021 22:30:00	3,15	3,07	2,88	2,59	2,30	2,04	1,87	1,63	1,34	1,11	0,94	0,79	0,63	3,18	0
07/04/2021 22:35:00	3,22	3,04	2,81	2,55	2,38	2,16	1,98	1,76	1,50	1,30	1,17	1,04	0,91	3,17	0
07/04/2021 22:40:00	3,24	3,02	2,78	2,59	2,31	2,07	1,86	1,62	1,35	1,12	0,96	0,80	0,64	3,24	0
07/04/2021 22:45:00	3,14	2,92	2,71	2,45	2,23	2,01	1,77	1,52	1,25	1,04	0,89	0,74	0,59	3,00	0
07/04/2021 22:50:00	2,97	2,78	2,57	2,28	2,05	1,84	1,68	1,47	1,20	1,00	0,86	0,74	0,61	3,00	0
07/04/2021 22:55:00	2,88	2,66	2,39	2,18	1,88	1,75	1,57	1,35	1,10	0,91	0,80	0,70	0,59	2,80	0
07/04/2021 23:00:00	2,86	2,65	2,39	2,12	1,97	1,76	1,57	1,36	1,11	0,93	0,81	0,70	0,60	2,82	0
07/04/2021 23:05:00	2,82	2,67	2,48	2,25	2,04	1,78	1,54	1,27	1,00	0,77	0,61	0,44	0,28	2,86	0
07/04/2021 23:10:00	2,91	2,68	2,46	2,21	1,98	1,73	1,51	1,27	0,99	0,78	0,62	0,47	0,32	2,88	0
07/04/2021 23:15:00	2,80	2,59	2,36	2,16	1,90	1,73	1,47	1,21	0,95	0,74	0,60	0,47	0,33	2,78	0
07/04/2021 23:20:00	2,81	2,67	2,44	2,21	1,95	1,73	1,45	1,18	0,90	0,68	0,53	0,38	0,23	2,81	0
07/04/2021 23:25:00	2,92	2,72	2,46	2,26	2,06	1,79	1,61	1,40	1,13	0,93	0,78	0,65	0,51	2,86	0
07/04/2021 23:30:00	2,82	2,64	2,40	2,22	2,01	1,82	1,56	1,31	1,06	0,85	0,72	0,58	0,45	2,83	0
07/04/2021 23:35:00	2,80	2,64	2,46	2,31	2,08	1,85	1,61	1,36	1,09	0,86	0,70	0,53	0,37	2,78	0
07/04/2021 23:40:00	2,81	2,60	2,44	2,28	2,09	1,86	1,65	1,41	1,15	0,93	0,77	0,61	0,45	2,78	0
07/04/2021 23:45:00	2,79	2,54	2,34	2,27	2,14	1,90	1,73	1,52	1,28	1,08	0,94	0,79	0,64	2,78	0
07/04/2021 23:50:00	2,73	2,54	2,42	2,34	2,14	1,93	1,67	1,41	1,15	0,92	0,75	0,57	0,39	2,72	0
07/04/2021 23:55:00	2,70	2,55	2,42	2,29	2,09	1,84	1,60	1,34	1,06	0,83	0,65	0,47	0,28	2,78	0
