FileFormat:0002.2 file with temperature of atmosphere
200
local	GMT or Local
0	GMT-Local=[hours]
0	Height[m]
0	0	0	Longitude                [grd]               [min]               [sec]
0	0	0	Latitude                [grd]               [min]               [sec]
N	NS
59,40	Freq[GHz]
0,00	dTemostat[K]
0,150	MessErr[K]
0,248	//[grad/step]
version 14.0.20110218
MTP5H033F5940K-33.00D180214+A1.1
Commentary:
enter comment
End Of Commentary

SYSTEM\summer.dat
data time	0	50	100	150	200	250	300	350	400	450	500	550	600	OutsideTemperature	Quality
19/09/2021 15:45:00	7,92	7,72	7,28	6,85	6,45	6,01	5,58	5,20	4,86	4,56	4,29	4,02	3,75	7,90	0
19/09/2021 15:50:00	7,85	7,66	7,23	6,79	6,38	5,96	5,54	5,17	4,83	4,53	4,27	4,00	3,74	7,87	0
19/09/2021 15:55:00	7,82	7,61	7,24	6,80	6,39	5,98	5,54	5,15	4,81	4,49	4,21	3,93	3,65	7,81	0
19/09/2021 16:00:00	7,83	7,63	7,26	6,86	6,41	5,96	5,55	5,17	4,81	4,49	4,19	3,89	3,60	7,88	0
19/09/2021 16:05:00	7,86	7,70	7,32	6,94	6,51	6,02	5,61	5,23	4,87	4,54	4,24	3,94	3,63	7,82	0
19/09/2021 16:10:00	7,86	7,65	7,34	6,87	6,43	6,03	5,60	5,20	4,84	4,52	4,22	3,92	3,63	7,83	0
19/09/2021 16:15:00	7,91	7,68	7,30	6,92	6,48	6,05	5,66	5,29	4,95	4,63	4,35	4,06	3,77	7,84	0
19/09/2021 16:20:00	7,84	7,69	7,28	6,88	6,47	6,01	5,55	5,15	4,80	4,48	4,18	3,89	3,60	7,82	0
19/09/2021 16:25:00	7,82	7,64	7,28	6,88	6,44	6,03	5,61	5,22	4,87	4,55	4,26	3,97	3,68	7,82	0
19/09/2021 16:30:00	7,88	7,68	7,30	6,89	6,51	6,04	5,69	5,34	5,00	4,69	4,42	4,15	3,88	7,83	0
19/09/2021 16:35:00	7,78	7,66	7,29	6,89	6,45	6,02	5,61	5,23	4,88	4,57	4,28	4,00	3,72	7,82	0
19/09/2021 16:40:00	7,81	7,72	7,33	6,91	6,51	6,06	5,63	5,24	4,89	4,57	4,28	4,00	3,72	7,86	0
19/09/2021 16:45:00	7,81	7,69	7,31	6,89	6,45	6,06	5,65	5,27	4,93	4,63	4,36	4,10	3,84	7,88	0
19/09/2021 16:50:00	7,82	7,66	7,29	6,89	6,43	6,04	5,67	5,31	4,97	4,67	4,40	4,14	3,87	7,79	0
19/09/2021 16:55:00	7,77	7,70	7,32	6,92	6,50	6,07	5,61	5,21	4,86	4,54	4,25	3,96	3,67	7,80	0
19/09/2021 17:00:00	7,79	7,65	7,24	6,82	6,41	5,98	5,55	5,16	4,81	4,50	4,23	3,95	3,68	7,81	0
19/09/2021 17:05:00	7,81	7,64	7,19	6,79	6,39	5,99	5,60	5,24	4,91	4,62	4,37	4,13	3,88	7,80	0
19/09/2021 17:10:00	7,76	7,68	7,30	6,86	6,47	6,05	5,55	5,12	4,77	4,45	4,16	3,86	3,57	7,89	0
19/09/2021 17:15:00	7,81	7,65	7,28	6,84	6,43	6,04	5,63	5,26	4,92	4,62	4,35	4,08	3,82	7,90	0
19/09/2021 17:20:00	7,83	7,81	7,46	7,04	6,60	6,12	5,66	5,25	4,88	4,53	4,22	3,90	3,59	7,83	0
19/09/2021 17:25:00	7,75	7,64	7,24	6,84	6,39	5,93	5,48	5,08	4,72	4,39	4,09	3,79	3,49	7,75	0
19/09/2021 17:30:00	7,86	7,64	7,26	6,89	6,45	5,96	5,60	5,24	4,89	4,57	4,27	3,97	3,67	7,83	0
19/09/2021 17:35:00	7,79	7,62	7,30	6,86	6,40	6,05	5,53	5,10	4,74	4,41	4,10	3,80	3,49	7,73	0
19/09/2021 17:40:00	7,72	7,60	7,26	6,87	6,44	5,97	5,56	5,18	4,82	4,48	4,18	3,88	3,57	7,74	0
19/09/2021 17:45:00	7,70	7,61	7,25	6,84	6,43	6,01	5,59	5,20	4,85	4,54	4,26	3,98	3,70	7,70	0
19/09/2021 17:50:00	7,63	7,58	7,27	6,84	6,43	6,03	5,57	5,17	4,81	4,49	4,19	3,90	3,61	7,72	0
19/09/2021 17:55:00	7,64	7,54	7,18	6,77	6,36	5,91	5,51	5,13	4,78	4,47	4,18	3,90	3,62	7,66	0
19/09/2021 18:00:00	7,65	7,56	7,21	6,79	6,38	5,93	5,54	5,16	4,82	4,50	4,22	3,94	3,66	7,67	0
19/09/2021 18:05:00	7,72	7,67	7,30	6,93	6,51	6,05	5,61	5,21	4,86	4,53	4,23	3,94	3,64	7,69	0
19/09/2021 18:10:00	7,69	7,63	7,28	6,90	6,48	6,01	5,61	5,23	4,88	4,55	4,25	3,96	3,66	7,65	0
19/09/2021 18:15:00	7,81	7,59	7,24	6,84	6,43	6,03	5,60	5,21	4,87	4,55	4,26	3,97	3,68	7,68	0
19/09/2021 18:20:00	7,59	7,56	7,23	6,85	6,41	5,94	5,52	5,13	4,77	4,43	4,13	3,82	3,52	7,68	0
19/09/2021 18:25:00	7,67	7,56	7,22	6,81	6,45	5,98	5,58	5,21	4,86	4,54	4,26	3,97	3,68	7,66	0
19/09/2021 18:30:00	7,63	7,60	7,29	6,93	6,49	6,05	5,66	5,29	4,93	4,61	4,31	4,01	3,72	7,64	0
19/09/2021 18:35:00	7,67	7,58	7,22	6,83	6,40	5,96	5,53	5,14	4,78	4,46	4,16	3,87	3,58	7,64	0
19/09/2021 18:40:00	7,60	7,57	7,23	6,80	6,41	5,91	5,55	5,19	4,83	4,51	4,23	3,94	3,66	7,72	0
19/09/2021 18:45:00	7,71	7,58	7,23	6,88	6,45	6,04	5,60	5,20	4,85	4,53	4,23	3,93	3,63	7,68	0
19/09/2021 18:50:00	7,68	7,63	7,31	6,94	6,54	5,98	5,61	5,24	4,87	4,53	4,20	3,88	3,56	7,74	0
19/09/2021 18:55:00	7,69	7,63	7,29	6,90	6,48	6,03	5,59	5,19	4,84	4,51	4,21	3,91	3,61	7,67	0
19/09/2021 19:00:00	7,65	7,58	7,26	6,88	6,47	6,01	5,62	5,24	4,89	4,56	4,26	3,96	3,67	7,68	0
19/09/2021 19:05:00	7,65	7,63	7,32	6,91	6,54	6,05	5,67	5,30	4,95	4,62	4,33	4,03	3,74	7,57	0
19/09/2021 19:10:00	7,58	7,64	7,35	6,92	6,53	6,08	5,67	5,28	4,92	4,59	4,30	4,01	3,72	7,57	0
19/09/2021 19:15:00	7,61	7,55	7,27	6,92	6,49	6,12	5,70	5,32	4,97	4,65	4,36	4,06	3,77	7,55	0
19/09/2021 19:20:00	7,43	7,51	7,25	6,92	6,50	6,13	5,66	5,25	4,89	4,56	4,26	3,95	3,65	7,40	0
19/09/2021 19:25:00	7,38	7,50	7,23	6,87	6,50	6,06	5,65	5,27	4,92	4,59	4,30	4,01	3,72	7,36	0
19/09/2021 19:30:00	7,38	7,40	7,20	6,86	6,49	5,97	5,61	5,24	4,87	4,52	4,19	3,86	3,53	7,35	0
19/09/2021 19:35:00	7,29	7,40	7,16	6,83	6,47	5,97	5,67	5,34	4,99	4,67	4,38	4,09	3,80	7,33	0
19/09/2021 19:40:00	7,19	7,36	7,13	6,74	6,36	5,92	5,53	5,16	4,80	4,47	4,18	3,89	3,61	7,23	0
19/09/2021 19:45:00	7,10	7,36	7,21	6,86	6,53	6,10	5,75	5,39	5,03	4,71	4,41	4,12	3,82	7,12	0
19/09/2021 19:50:00	7,02	7,14	7,00	6,74	6,38	6,03	5,71	5,39	5,05	4,74	4,46	4,18	3,90	7,00	0
19/09/2021 19:55:00	6,91	7,09	6,98	6,65	6,29	5,94	5,57	5,21	4,86	4,53	4,23	3,94	3,65	6,97	0
19/09/2021 20:00:00	6,87	7,05	6,93	6,68	6,36	6,11	5,71	5,34	5,02	4,72	4,44	4,17	3,89	6,80	0
19/09/2021 20:05:00	6,73	6,88	6,79	6,56	6,27	5,94	5,62	5,29	4,96	4,66	4,37	4,09	3,81	6,74	0
19/09/2021 20:10:00	6,57	6,79	6,69	6,49	6,21	5,87	5,56	5,24	4,91	4,60	4,33	4,05	3,77	6,63	0
19/09/2021 20:15:00	6,46	6,76	6,67	6,42	6,15	5,90	5,54	5,21	4,89	4,61	4,36	4,11	3,86	6,50	0
19/09/2021 20:20:00	6,35	6,60	6,47	6,27	6,07	5,73	5,43	5,13	4,82	4,54	4,29	4,04	3,79	6,47	0
19/09/2021 20:25:00	6,30	6,59	6,51	6,25	5,97	5,68	5,37	5,05	4,72	4,43	4,18	3,92	3,67	6,41	0
19/09/2021 20:30:00	6,27	6,39	6,34	6,11	5,92	5,72	5,43	5,13	4,85	4,59	4,36	4,14	3,91	6,22	0
19/09/2021 20:35:00	6,08	6,34	6,26	6,06	5,77	5,54	5,33	5,07	4,77	4,51	4,30	4,09	3,87	6,10	0
19/09/2021 20:40:00	6,09	6,24	6,11	5,92	5,68	5,48	5,21	4,93	4,64	4,40	4,19	3,98	3,78	5,92	0
19/09/2021 20:45:00	5,91	6,09	6,05	5,83	5,60	5,32	5,08	4,80	4,50	4,23	3,98	3,74	3,50	5,83	0
19/09/2021 20:50:00	5,90	5,99	5,87	5,62	5,45	5,33	5,03	4,75	4,49	4,26	4,09	3,92	3,74	5,78	0
19/09/2021 20:55:00	5,77	5,89	5,85	5,67	5,50	5,18	4,96	4,70	4,40	4,13	3,88	3,64	3,39	5,73	0
19/09/2021 21:00:00	5,70	5,90	5,83	5,59	5,40	5,15	4,86	4,57	4,28	4,02	3,80	3,58	3,36	5,65	0
19/09/2021 21:05:00	5,68	5,86	5,79	5,63	5,47	5,16	4,93	4,66	4,37	4,11	3,88	3,64	3,41	5,60	0
19/09/2021 21:10:00	5,52	5,67	5,61	5,39	5,10	4,91	4,66	4,38	4,09	3,83	3,61	3,39	3,18	5,50	0
19/09/2021 21:15:00	5,49	5,64	5,57	5,37	5,17	4,87	4,66	4,40	4,10	3,84	3,62	3,40	3,18	5,48	0
19/09/2021 21:20:00	5,53	5,63	5,54	5,36	5,09	4,86	4,60	4,31	4,01	3,75	3,52	3,29	3,07	5,45	0
19/09/2021 21:25:00	5,50	5,58	5,55	5,34	5,11	4,88	4,60	4,31	4,01	3,74	3,51	3,27	3,03	5,41	0
19/09/2021 21:30:00	5,41	5,49	5,43	5,21	5,02	4,71	4,44	4,15	3,84	3,56	3,32	3,08	2,83	5,40	0
19/09/2021 21:35:00	5,34	5,43	5,29	5,11	4,92	4,69	4,46	4,21	3,94	3,70	3,51	3,32	3,13	5,37	0
19/09/2021 21:40:00	5,34	5,34	5,21	4,99	4,78	4,56	4,29	4,01	3,73	3,49	3,28	3,08	2,88	5,30	0
19/09/2021 21:45:00	5,33	5,35	5,21	5,02	4,82	4,58	4,34	4,08	3,80	3,56	3,37	3,17	2,97	5,32	0
19/09/2021 21:50:00	5,25	5,39	5,27	5,03	4,77	4,60	4,35	4,08	3,80	3,57	3,39	3,21	3,03	5,33	0
19/09/2021 21:55:00	5,34	5,42	5,28	5,07	4,87	4,60	4,40	4,16	3,88	3,63	3,43	3,24	3,04	5,29	0
19/09/2021 22:00:00	5,33	5,44	5,31	5,10	4,95	4,78	4,50	4,22	3,96	3,74	3,56	3,39	3,21	5,35	0
19/09/2021 22:05:00	5,36	5,42	5,28	5,09	4,81	4,60	4,40	4,16	3,87	3,63	3,44	3,25	3,06	5,31	0
19/09/2021 22:10:00	5,28	5,42	5,32	5,07	4,79	4,55	4,43	4,22	3,92	3,68	3,49	3,31	3,13	5,33	0
19/09/2021 22:15:00	5,27	5,46	5,33	5,10	4,85	4,64	4,42	4,17	3,88	3,64	3,46	3,27	3,09	5,49	0
19/09/2021 22:20:00	5,33	5,37	5,26	5,03	4,84	4,63	4,38	4,11	3,83	3,60	3,40	3,21	3,02	5,35	0
19/09/2021 22:25:00	5,43	5,52	5,42	5,23	4,97	4,73	4,44	4,15	3,85	3,59	3,36	3,13	2,91	5,30	0
19/09/2021 22:30:00	5,41	5,50	5,37	5,12	5,01	4,75	4,50	4,23	3,96	3,72	3,53	3,34	3,15	5,35	0
19/09/2021 22:35:00	5,30	5,44	5,35	5,22	5,04	4,76	4,47	4,19	3,90	3,64	3,41	3,18	2,95	5,37	0
19/09/2021 22:40:00	5,32	5,50	5,39	5,18	4,89	4,66	4,41	4,14	3,84	3,58	3,36	3,16	2,95	5,32	0
19/09/2021 22:45:00	5,28	5,32	5,23	5,04	4,82	4,59	4,37	4,11	3,83	3,58	3,38	3,18	2,97	5,24	0
19/09/2021 22:50:00	5,29	5,38	5,26	5,13	4,85	4,57	4,37	4,11	3,82	3,55	3,33	3,11	2,89	5,20	0
19/09/2021 22:55:00	5,21	5,34	5,24	5,02	4,80	4,53	4,33	4,07	3,78	3,53	3,33	3,12	2,92	5,20	0
19/09/2021 23:00:00	5,13	5,21	5,12	4,97	4,75	4,51	4,35	4,13	3,85	3,61	3,41	3,21	3,01	5,15	0
19/09/2021 23:05:00	5,16	5,27	5,18	4,95	4,74	4,52	4,34	4,11	3,83	3,59	3,41	3,23	3,04	5,16	0
19/09/2021 23:10:00	5,12	5,21	5,06	4,89	4,67	4,50	4,33	4,11	3,85	3,64	3,48	3,32	3,17	5,18	0
19/09/2021 23:15:00	5,15	5,30	5,26	5,05	4,85	4,65	4,41	4,14	3,86	3,61	3,40	3,20	3,00	5,13	0
19/09/2021 23:20:00	5,01	5,12	5,02	4,79	4,60	4,38	4,18	3,94	3,66	3,43	3,25	3,07	2,88	5,07	0
19/09/2021 23:25:00	5,00	5,09	4,94	4,78	4,59	4,45	4,19	3,94	3,68	3,47	3,31	3,15	2,99	4,97	0
19/09/2021 23:30:00	5,06	5,18	5,04	4,89	4,64	4,39	4,19	3,94	3,65	3,41	3,22	3,02	2,83	5,03	0
19/09/2021 23:35:00	5,05	5,11	5,00	4,87	4,67	4,52	4,23	3,95	3,68	3,46	3,27	3,08	2,88	5,01	0
19/09/2021 23:40:00	5,02	5,06	4,95	4,78	4,55	4,33	4,15	3,92	3,64	3,41	3,22	3,03	2,85	4,93	0
19/09/2021 23:45:00	4,94	5,04	4,95	4,74	4,51	4,27	4,10	3,88	3,59	3,35	3,16	2,97	2,79	4,99	0
19/09/2021 23:50:00	4,98	5,06	4,93	4,76	4,51	4,30	4,14	3,92	3,64	3,41	3,24	3,06	2,89	4,96	0
19/09/2021 23:55:00	4,93	5,01	4,94	4,73	4,47	4,26	4,11	3,89	3,60	3,36	3,18	2,99	2,81	4,98	0
